idx,true_id,true,pred_id,pred,ok,correct,conf,lat_ms,receive_ms,parse_ms,inference_ms,server_total_ms,heap_free,error
7988,6,frog,3,cat,1,0,0.941406,29693.754,1864.0,344.0,27320.0,29529.0,4831703,
1054,1,automobile,1,automobile,1,1,0.996094,29658.287,1864.0,336.0,27324.0,29529.0,4849231,
4577,6,frog,3,cat,1,0,0.996094,29114.845,1292.0,324.0,27320.0,28939.0,4877479,
7526,9,truck,9,truck,1,1,0.996094,30609.052,2652.0,337.0,27322.0,30314.0,4847015,
1627,9,truck,9,truck,1,1,0.996094,29999.986,2016.0,361.0,27320.0,29699.0,4793071,
2750,5,dog,5,dog,1,1,0.996094,31234.284,3390.0,353.0,27322.0,31067.0,4809507,
3336,0,airplane,8,ship,1,0,0.945312,30103.684,2249.0,358.0,27322.0,29934.0,4797203,
2899,9,truck,9,truck,1,1,0.996094,29900.089,1997.0,352.0,27321.0,29674.0,4812323,
6667,7,horse,7,horse,1,1,0.996094,29691.393,1870.0,346.0,27326.0,29544.0,4827683,
2367,4,deer,4,deer,1,1,0.960937,29592.41,1787.0,319.0,27325.0,29433.0,4889499,
4589,3,cat,3,cat,1,1,0.996094,29995.34,2032.0,346.0,27324.0,29705.0,4825027,
2647,1,automobile,1,automobile,1,1,0.996094,29902.468,2068.0,367.0,27323.0,29762.0,4779179,
7515,8,ship,1,automobile,1,0,0.96875,29593.335,1762.0,340.0,27324.0,29429.0,4840895,
1736,5,dog,5,dog,1,1,0.996094,29900.415,2088.0,348.0,27322.0,29760.0,4822391,
9143,9,truck,9,truck,1,1,0.988281,29794.05,1828.0,328.0,27321.0,29480.0,4869119,
3192,5,dog,3,cat,1,0,0.789062,30105.386,2125.0,362.0,27319.0,29810.0,4787991,
9587,7,horse,3,cat,1,0,0.617187,29491.998,1558.0,343.0,27319.0,29223.0,4836403,
6537,5,dog,5,dog,1,1,0.996094,29800.002,1978.0,354.0,27320.0,29653.0,4808951,
3346,4,deer,0,airplane,1,0,0.792969,29998.894,2094.0,349.0,27321.0,29767.0,4819243,
3448,6,frog,5,dog,1,0,0.992187,31134.364,3300.0,341.0,27321.0,30966.0,4836451,
3570,3,cat,3,cat,1,1,0.996094,30198.824,2236.0,324.0,27320.0,29883.0,4878331,
2310,6,frog,3,cat,1,0,0.242187,29698.784,1891.0,326.0,27318.0,29538.0,4875791,
4790,1,automobile,1,automobile,1,1,0.949219,29794.068,1862.0,327.0,27320.0,29513.0,4871311,
9672,7,horse,7,horse,1,1,0.996094,29899.503,1953.0,334.0,27318.0,29608.0,4853847,
5761,6,frog,6,frog,1,1,0.996094,29902.984,2056.0,367.0,27321.0,29745.0,4777699,
5453,2,bird,2,bird,1,1,0.996094,29895.984,1940.0,356.0,27319.0,29617.0,4804723,
6302,0,airplane,0,airplane,1,1,0.996094,31435.137,3461.0,361.0,27327.0,31151.0,4791427,
6864,0,airplane,0,airplane,1,1,0.996094,29899.243,1934.0,345.0,27320.0,29601.0,4828819,
7592,9,truck,9,truck,1,1,0.996094,29801.065,1984.0,339.0,27320.0,29645.0,4844383,
5354,0,airplane,0,airplane,1,1,0.570312,29997.985,2011.0,356.0,27319.0,29690.0,4803971,
2210,2,bird,2,bird,1,1,0.910156,31438.195,3588.0,369.0,27319.0,31278.0,4773163,
8755,6,frog,5,dog,1,0,0.804687,29694.03,1889.0,320.0,27317.0,29528.0,4887179,
6981,2,bird,2,bird,1,1,0.996094,30102.477,2247.0,363.0,27319.0,29932.0,4789243,
5899,1,automobile,1,automobile,1,1,0.996094,29591.575,1782.0,321.0,27321.0,29427.0,4883331,
3762,1,automobile,1,automobile,1,1,0.945312,29796.315,1997.0,320.0,27321.0,29641.0,4887923,
9117,9,truck,9,truck,1,1,0.996094,29896.697,1899.0,338.0,27320.0,29560.0,4845683,
5398,8,ship,0,airplane,1,0,0.988281,29809.205,1905.0,344.0,27321.0,29572.0,4832927,
1918,2,bird,2,bird,1,1,0.996094,31319.536,3367.0,330.0,27320.0,31019.0,4865299,
4552,5,dog,5,dog,1,1,0.996094,30211.451,2371.0,343.0,27319.0,30035.0,4834739,
5850,6,frog,6,frog,1,1,0.964844,29910.779,2004.0,359.0,27317.0,29683.0,4798947,
5441,5,dog,5,dog,1,1,0.996094,29578.164,1718.0,315.0,27320.0,29354.0,4899467,
1466,7,horse,7,horse,1,1,0.996094,29800.253,1998.0,341.0,27321.0,29661.0,4838739,
5242,0,airplane,0,airplane,1,1,0.996094,29896.457,1945.0,346.0,27322.0,29615.0,4826367,
486,9,truck,9,truck,1,1,0.996094,29916.823,2006.0,349.0,27320.0,29678.0,4821091,
5762,0,airplane,0,airplane,1,1,0.996094,29785.119,1880.0,359.0,27320.0,29561.0,4798215,
8609,6,frog,6,frog,1,1,0.996094,29590.031,1800.0,329.0,27322.0,29453.0,4867339,
9780,4,deer,5,dog,1,0,0.992187,29809.803,1930.0,323.0,27322.0,29578.0,4879827,
4657,7,horse,7,horse,1,1,0.996094,29985.194,1930.0,352.0,27320.0,29604.0,4812547,
9830,1,automobile,1,automobile,1,1,0.980469,29697.325,1871.0,332.0,27320.0,29525.0,4858499,
9119,4,deer,4,deer,1,1,0.816406,29798.63,1989.0,350.0,27320.0,29662.0,4817219,
7637,8,ship,8,ship,1,1,0.898437,29795.774,1950.0,350.0,27321.0,29623.0,4817683,
963,6,frog,6,frog,1,1,0.921875,29800.648,1985.0,347.0,27319.0,29653.0,4825643,
