idx,true_id,true,pred_id,pred,ok,correct,conf,lat_ms,heap_free,error
2367,4,deer,4,deer,1,1,0.996094,2548.422,8204031,
4589,3,cat,3,cat,1,1,0.5,2552.04,8202511,
2647,1,automobile,1,automobile,1,1,0.996094,2660.234,8201583,
7515,8,ship,8,ship,1,1,0.996094,2559.14,8202831,
1736,5,dog,5,dog,1,1,0.679687,2661.999,8202475,
9143,9,truck,9,truck,1,1,0.996094,2567.3,8203351,
3192,5,dog,4,deer,1,0,0.992187,2453.825,8201751,
9587,7,horse,9,truck,1,0,0.898437,2559.676,8202967,
6537,5,dog,5,dog,1,1,0.996094,2454.352,8202179,
3346,4,deer,0,airplane,1,0,0.554687,2458.016,8202663,
3448,6,frog,6,frog,1,1,0.976562,2573.838,8202979,
3570,3,cat,5,dog,1,0,0.796875,2540.037,8203587,
2310,6,frog,6,frog,1,1,0.984375,2559.194,8203543,
4790,1,automobile,1,automobile,1,1,0.851562,2475.978,8203467,
9672,7,horse,7,horse,1,1,0.996094,2540.001,8203099,
5761,6,frog,6,frog,1,1,0.996094,2563.204,8201619,
5453,2,bird,2,bird,1,1,0.996094,2565.16,8202327,
6302,0,airplane,0,airplane,1,1,0.816406,2450.13,8201879,
6864,0,airplane,0,airplane,1,1,0.996094,2562.411,8202871,
7592,9,truck,9,truck,1,1,0.996094,2552.932,8202955,
5354,0,airplane,0,airplane,1,1,0.679687,2661.839,8202079,
2210,2,bird,2,bird,1,1,0.996094,2561.619,8201443,
8755,6,frog,6,frog,1,1,0.996094,2571.648,8203987,
6981,2,bird,2,bird,1,1,0.996094,2444.955,8201783,
5899,1,automobile,1,automobile,1,1,0.996094,2457.698,8203939,
3762,1,automobile,9,truck,1,0,0.96875,2455.389,8203987,
9117,9,truck,9,truck,1,1,0.996094,2557.969,8203119,
5398,8,ship,0,airplane,1,0,0.808594,2557.267,8202683,
1918,2,bird,2,bird,1,1,0.996094,2569.21,8203387,
4552,5,dog,5,dog,1,1,0.996094,2455.827,8202763,
5850,6,frog,6,frog,1,1,0.992187,2565.693,8202255,
5441,5,dog,3,cat,1,0,0.457031,2544.583,8204039,
1466,7,horse,7,horse,1,1,0.992187,2661.135,8202771,
5242,0,airplane,0,airplane,1,1,0.996094,2764.271,8202507,
486,9,truck,9,truck,1,1,0.996094,2558.858,8202375,
5762,0,airplane,0,airplane,1,1,0.980469,2661.49,8201951,
8609,6,frog,6,frog,1,1,0.996094,2574.837,8203343,
9780,4,deer,4,deer,1,1,0.527344,2544.099,8203591,
4657,7,horse,7,horse,1,1,0.996094,2661.134,8202255,
9830,1,automobile,9,truck,1,0,0.957031,2574.418,8203191,
9119,4,deer,4,deer,1,1,0.96875,2445.887,8202327,
7637,8,ship,8,ship,1,1,0.933594,2555.212,8202623,
963,6,frog,6,frog,1,1,0.996094,2558.362,8202519,
